filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,2,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,beta-2,beta,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,beta-1,beta,-1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,beta+0,beta,0.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,beta+1,beta,1.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,beta+2,beta,2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,ortho-2,ortho,-2.0,-1,60
bb_web_of_lies_t_002_rollout_107_prefix_0.json,bb_web_of_lies_t_002,no,1077,3,ortho+2,ortho,2.0,-1,60
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,beta-2,beta,-2.0,24,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,beta-1,beta,-1.0,24,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,beta+0,beta,0.0,24,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,beta+1,beta,1.0,24,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,beta+2,beta,2.0,29,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,ortho-2,ortho,-2.0,24,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,0,ortho+2,ortho,2.0,29,29
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,beta-2,beta,-2.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,beta-1,beta,-1.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,beta+0,beta,0.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,beta+1,beta,1.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,beta+2,beta,2.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,ortho-2,ortho,-2.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,1,ortho+2,ortho,2.0,32,32
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,beta-2,beta,-2.0,23,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,beta-1,beta,-1.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,beta+0,beta,0.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,beta+1,beta,1.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,beta+2,beta,2.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,ortho-2,ortho,-2.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,2,ortho+2,ortho,2.0,49,49
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,beta-2,beta,-2.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,beta-1,beta,-1.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,beta+0,beta,0.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,beta+1,beta,1.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,beta+2,beta,2.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,ortho-2,ortho,-2.0,23,23
bb_web_of_lies_t_002_rollout_121_prefix_1.json,bb_web_of_lies_t_002,yes,542,3,ortho+2,ortho,2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,beta-2,beta,-2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,beta-1,beta,-1.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,beta+0,beta,0.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,beta+1,beta,1.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,beta+2,beta,2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,ortho-2,ortho,-2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,0,ortho+2,ortho,2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,beta-2,beta,-2.0,18,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,beta-1,beta,-1.0,18,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,beta+0,beta,0.0,18,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,beta+1,beta,1.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,beta+2,beta,2.0,23,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,ortho-2,ortho,-2.0,18,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,1,ortho+2,ortho,2.0,18,23
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,beta-2,beta,-2.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,beta-1,beta,-1.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,beta+0,beta,0.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,beta+1,beta,1.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,beta+2,beta,2.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,ortho-2,ortho,-2.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,2,ortho+2,ortho,2.0,24,24
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,beta-2,beta,-2.0,40,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,beta-1,beta,-1.0,25,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,beta+0,beta,0.0,36,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,beta+1,beta,1.0,40,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,beta+2,beta,2.0,34,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,ortho-2,ortho,-2.0,25,40
bb_web_of_lies_t_002_rollout_147_prefix_1.json,bb_web_of_lies_t_002,yes,755,3,ortho+2,ortho,2.0,35,40
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,beta-2,beta,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,beta+0,beta,0.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,beta+1,beta,1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,beta+2,beta,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,0,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,beta-2,beta,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,beta-1,beta,-1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,beta+0,beta,0.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,beta+1,beta,1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,beta+2,beta,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,1,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,beta-2,beta,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,beta-1,beta,-1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,beta+0,beta,0.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,beta+1,beta,1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,beta+2,beta,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,2,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,beta-2,beta,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,beta-1,beta,-1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,beta+0,beta,0.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,beta+1,beta,1.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,beta+2,beta,2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_002_rollout_165_prefix_0.json,gpqa_chem_t_002,no,2411,3,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,0,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,1,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,2,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_054_prefix_0.json,gpqa_chem_t_003,no,1190,3,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,beta-2,beta,-2.0,38,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,beta+0,beta,0.0,47,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,beta+1,beta,1.0,48,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,beta+2,beta,2.0,48,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,ortho-2,ortho,-2.0,48,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,0,ortho+2,ortho,2.0,50,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,beta-2,beta,-2.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,beta-1,beta,-1.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,beta+0,beta,0.0,36,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,beta+1,beta,1.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,beta+2,beta,2.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,ortho-2,ortho,-2.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,1,ortho+2,ortho,2.0,38,38
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,beta-2,beta,-2.0,36,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,beta-1,beta,-1.0,37,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,beta+1,beta,1.0,36,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,beta+2,beta,2.0,35,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,ortho-2,ortho,-2.0,36,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,2,ortho+2,ortho,2.0,37,60
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,beta-2,beta,-2.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,beta-1,beta,-1.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,beta+0,beta,0.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,beta+1,beta,1.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,beta+2,beta,2.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,ortho-2,ortho,-2.0,29,29
gpqa_chem_t_003_rollout_097_prefix_0.json,gpqa_chem_t_003,yes,1095,3,ortho+2,ortho,2.0,29,29
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,beta+0,beta,0.0,51,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,0,ortho+2,ortho,2.0,51,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,beta-2,beta,-2.0,51,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,beta-1,beta,-1.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,beta+0,beta,0.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,beta+1,beta,1.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,beta+2,beta,2.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,ortho-2,ortho,-2.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,1,ortho+2,ortho,2.0,39,51
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,ortho-2,ortho,-2.0,43,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,2,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,beta-1,beta,-1.0,48,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,beta+0,beta,0.0,52,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,beta+1,beta,1.0,48,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,beta+2,beta,2.0,49,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,ortho-2,ortho,-2.0,30,60
gpqa_chem_t_003_rollout_101_prefix_0.json,gpqa_chem_t_003,yes,914,3,ortho+2,ortho,2.0,48,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,0,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,1,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,2,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,beta-2,beta,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,beta-1,beta,-1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,beta+0,beta,0.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,beta+1,beta,1.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,beta+2,beta,2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_003_rollout_150_prefix_0.json,gpqa_chem_t_003,no,1858,3,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,beta-2,beta,-2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,beta-1,beta,-1.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,beta+0,beta,0.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,beta+1,beta,1.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,beta+2,beta,2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,ortho-2,ortho,-2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,0,ortho+2,ortho,2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,beta-2,beta,-2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,beta-1,beta,-1.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,beta+0,beta,0.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,beta+1,beta,1.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,beta+2,beta,2.0,-1,60
gpqa_chem_t_004_rollout_033_prefix_0.json,gpqa_chem_t_004,no,2514,1,ortho-2,ortho,-2.0,-1,60
